# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,IUJAWSBGIY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.451849812496655456e+00, 1.008335362434386973e+01, -8.253861772381983208e-02, 1.399999999999999911e+00, 7.836633902842906618e-01
1.240308740879411564e+00, 1.008335362434386973e+01, -1.012336816481229224e-01, 1.399999999999999911e+00, 1.000000000000000000e+00
1.028433564219885410e+00, 1.008335362434386973e+01, -1.156051827563419759e-01, 1.399999999999999911e+00, 1.216336609715709338e+00
8.327199191590844984e-01, 1.008335362434386973e+01, -1.223127271302959507e-01, 1.399999999999999911e+00, 1.415838762408753171e+00
6.652023424040192090e-01, 1.008335362434386973e+01, -1.196077090768312701e-01, 1.399999999999999911e+00, 1.586533649582798633e+00
5.313321015320737750e-01, 1.008335362434386973e+01, -1.079063541725863717e-01, 1.399999999999999911e+00, 1.723464124463156111e+00
4.308165933113431989e-01, 1.008335362434386973e+01, -8.886769596862104104e-02, 1.399999999999999911e+00, 1.827739635619072267e+00
3.603227796850235753e-01, 1.008335362434386973e+01, -6.389734183913206578e-02, 1.399999999999999911e+00, 1.904044169930654951e+00
3.172131821891560066e-01, 1.008335362434386973e+01, -3.324915778785885595e-02, 1.399999999999999911e+00, 1.958266880232111484e+00
3.025055342999176666e-01, 1.008335362434386973e+01, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00
3.133870136082061997e-01, 1.008335362434386973e+01, 3.512552663936367031e-02, 1.399999999999999911e+00, 2.041733119767888294e+00
3.533691304150212154e-01, 1.008335362434386973e+01, 7.070191820765422963e-02, 1.399999999999999911e+00, 2.095955830069344827e+00
4.217128819469389001e-01, 1.008335362434386973e+01, 1.031905076395774057e-01, 1.399999999999999911e+00, 2.172260364380927733e+00
5.211570812741107561e-01, 1.008335362434386973e+01, 1.319390685362149540e-01, 1.399999999999999911e+00, 2.276535875536843889e+00
6.552158792143056854e-01, 1.008335362434386973e+01, 1.546864171590345838e-01, 1.399999999999999911e+00, 2.413466350417201589e+00
8.242121121646397430e-01, 1.008335362434386973e+01, 1.680958117945506314e-01, 1.399999999999999911e+00, 2.584161237591246607e+00
1.022361856243319433e+00, 1.008335362434386973e+01, 1.693818093001764058e-01, 1.399999999999999911e+00, 2.783663390284290440e+00
1.236951234136971944e+00, 1.008335362434386973e+01, 1.580637360744037156e-01, 1.399999999999999911e+00, 3.000000000000000000e+00
1.450789951146041812e+00, 1.008335362434386973e+01, 1.367568760454063448e-01, 1.399999999999999911e+00, 3.216336609715709116e+00
1.647162088435375704e+00, 1.008335362434386973e+01, 1.100497539959606197e-01, 1.399999999999999911e+00, 3.415838762408752949e+00
1.814476984255874559e+00, 1.008335362434386973e+01, 8.250884209008164938e-02, 1.399999999999999911e+00, 3.586533649582798411e+00
1.948182499848266191e+00, 1.008335362434386973e+01, 5.748879121883573862e-02, 1.399999999999999911e+00, 3.723464124463156111e+00
2.049665706342384208e+00, 1.008335362434386973e+01, 3.671486254743114297e-02, 1.399999999999999911e+00, 3.827739635619072267e+00
2.123725922653711073e+00, 1.008335362434386973e+01, 2.056113664245212691e-02, 1.399999999999999911e+00, 3.904044169930655173e+00
2.176242759951968253e+00, 1.008335362434386973e+01, 8.583876359706121492e-03, 1.399999999999999911e+00, 3.958266880232111262e+00
2.212731130435888538e+00, 1.008335362434386973e+01, 0.000000000000000000e+00, 1.399999999999999911e+00, 4.000000000000000000e+00
2.200281702621019075e+00, 1.176391256173451971e+01, 0.000000000000000000e+00, 1.466666666666666785e+00, 0.000000000000000000e+00
2.164707604435946564e+00, 1.176391256173451971e+01, -4.205292938335118171e-03, 1.466666666666666785e+00, 4.173311976788848798e-02
2.113579317476810271e+00, 1.176391256173451971e+01, -1.017938594605981815e-02, 1.466666666666666785e+00, 9.595583006934514658e-02
2.041614958722040019e+00, 1.176391256173451971e+01, -1.846192557887207583e-02, 1.466666666666666785e+00, 1.722603643809275942e-01
1.943246536037840366e+00, 1.176391256173451971e+01, -2.956943249696358106e-02, 1.466666666666666785e+00, 2.765358755368440558e-01
1.814034376312566810e+00, 1.176391256173451971e+01, -4.380883312882859898e-02, 1.466666666666666785e+00, 4.134663504172013671e-01
1.652895901878027818e+00, 1.176391256173451971e+01, -6.095788826160967316e-02, 1.466666666666666785e+00, 5.841612375912467181e-01
1.464441583346383302e+00, 1.176391256173451971e+01, -7.982220732551842390e-02, 1.466666666666666785e+00, 7.836633902842906618e-01
1.259862493677173401e+00, 1.176391256173451971e+01, -9.790200208925946279e-02, 1.466666666666666785e+00, 1.000000000000000000e+00
1.054960294623665140e+00, 1.176391256173451971e+01, -1.118005258672766233e-01, 1.466666666666666785e+00, 1.216336609715709338e+00
8.656877385366528177e-01, 1.176391256173451971e+01, -1.182873197151502603e-01, 1.466666666666666785e+00, 1.415838762408753171e+00
7.036832961173034029e-01, 1.176391256173451971e+01, -1.156713259193077603e-01, 1.466666666666666785e+00, 1.586533649582798633e+00
5.742188294678490790e-01, 1.176391256173451971e+01, -1.043550717474553413e-01, 1.466666666666666785e+00, 1.723464124463156111e+00
4.770113651573638647e-01, 1.176391256173451971e+01, -8.594299066025258560e-02, 1.466666666666666785e+00, 1.827739635619072267e+00
4.088375580156596856e-01, 1.176391256173451971e+01, -6.179443039498334206e-02, 1.466666666666666785e+00, 1.904044169930654951e+00
3.671467310557393060e-01, 1.176391256173451971e+01, -3.215490202685355320e-02, 1.466666666666666785e+00, 1.958266880232111484e+00
3.529231233499041109e-01, 1.176391256173451971e+01, 0.000000000000000000e+00, 1.466666666666666785e+00, 2.000000000000000000e+00
3.634464846722477160e-01, 1.176391256173451971e+01, 3.396951811341224897e-02, 1.466666666666666785e+00, 2.041733119767888294e+00
4.021127587761531008e-01, 1.176391256173451971e+01, 6.837506283867095247e-02, 1.466666666666666785e+00, 2.095955830069344827e+00
4.682072640468669666e-01, 1.176391256173451971e+01, 9.979442740842937865e-02, 1.466666666666666785e+00, 2.172260364380927733e+00
5.643786770765149008e-01, 1.176391256173451971e+01, 1.275968507041546629e-01, 1.466666666666666785e+00, 2.276535875536843889e+00
6.940254952337790995e-01, 1.176391256173451971e+01, 1.495955663108560763e-01, 1.466666666666666785e+00, 2.413466350417201589e+00
8.574599301177086019e-01, 1.176391256173451971e+01, 1.625636472918991771e-01, 1.466666666666666785e+00, 2.584161237591246607e+00
1.049088411300550305e+00, 1.176391256173451971e+01, 1.638073216148402123e-01, 1.466666666666666785e+00, 2.783663390284290440e+00
1.256615485104912056e+00, 1.176391256173451971e+01, 1.528617350219561022e-01, 1.466666666666666785e+00, 3.000000000000000000e+00
1.463416602860908355e+00, 1.176391256173451971e+01, 1.322561004039728427e-01, 1.466666666666666785e+00, 3.216336609715709116e+00
1.653325979682720437e+00, 1.176391256173451971e+01, 1.064279306079628229e-01, 1.466666666666666785e+00, 3.415838762408752949e+00
1.815134411555418437e+00, 1.176391256173451971e+01, 7.979341163115083457e-02, 1.466666666666666785e+00, 3.586533649582798411e+00
1.944439574162971862e+00, 1.176391256173451971e+01, 5.559679018272488393e-02, 1.466666666666666785e+00, 3.723464124463156111e+00
2.042582889040585936e+00, 1.176391256173451971e+01, 3.550654773496648986e-02, 1.466666666666666785e+00, 3.827739635619072267e+00
2.114205725768434796e+00, 1.176391256173451971e+01, 1.988445357073726633e-02, 1.466666666666666785e+00, 3.904044169930655173e+00
2.164994192918790805e+00, 1.176391256173451971e+01, 8.301374281960394522e-03, 1.466666666666666785e+00, 3.958266880232111262e+00
2.200281702621019075e+00, 1.176391256173451971e+01, 0.000000000000000000e+00, 1.466666666666666785e+00, 4.000000000000000000e+00
2.187832274806149613e+00, 1.344447149912515904e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 0.000000000000000000e+00
2.153468790226713114e+00, 1.344447149912515904e+01, -4.062183622665454380e-03, 1.533333333333333215e+00, 4.173311976788848798e-02
2.104080437741910892e+00, 1.344447149912515904e+01, -9.832973703669221910e-03, 1.533333333333333215e+00, 9.595583006934514658e-02
2.034565080824829231e+00, 1.344447149912515904e+01, -1.783365221616487958e-02, 1.533333333333333215e+00, 1.722603643809275942e-01
1.939544210346924480e+00, 1.344447149912515904e+01, -2.856316222960473411e-02, 1.533333333333333215e+00, 2.765358755368440558e-01
1.814729238647701859e+00, 1.344447149912515904e+01, -4.231798523278755553e-02, 1.533333333333333215e+00, 4.134663504172013671e-01
1.659074429000022555e+00, 1.344447149912515904e+01, -5.888344498222175538e-02, 1.533333333333333215e+00, 5.841612375912467181e-01
1.477033354196111148e+00, 1.344447149912515904e+01, -7.710579692721702960e-02, 1.533333333333333215e+00, 7.836633902842906618e-01
1.279416246474935015e+00, 1.344447149912515904e+01, -9.457032253039601710e-02, 1.533333333333333215e+00, 1.000000000000000000e+00
1.081487025027445092e+00, 1.344447149912515904e+01, -1.079958689782113124e-01, 1.533333333333333215e+00, 1.216336609715709338e+00
8.986555579142208039e-01, 1.344447149912515904e+01, -1.142619123000045978e-01, 1.533333333333333215e+00, 1.415838762408753171e+00
7.421642498305871527e-01, 1.344447149912515904e+01, -1.117349427617842922e-01, 1.533333333333333215e+00, 1.586533649582798633e+00
6.171055574036242719e-01, 1.344447149912515904e+01, -1.008037893223243664e-01, 1.533333333333333215e+00, 1.723464124463156111e+00
5.232061370033842529e-01, 1.344447149912515904e+01, -8.301828535188415792e-02, 1.533333333333333215e+00, 1.827739635619072267e+00
4.573523363462954627e-01, 1.344447149912515904e+01, -5.969151895083462528e-02, 1.533333333333333215e+00, 1.904044169930654951e+00
4.170802799223222168e-01, 1.344447149912515904e+01, -3.106064626584825739e-02, 1.533333333333333215e+00, 1.958266880232111484e+00
4.033407123998902777e-01, 1.344447149912515904e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 2.000000000000000000e+00
4.135059557362888438e-01, 1.344447149912515904e+01, 3.281350958746084151e-02, 1.533333333333333215e+00, 2.041733119767888294e+00
4.508563871372845977e-01, 1.344447149912515904e+01, 6.604820746968770306e-02, 1.533333333333333215e+00, 2.095955830069344827e+00
5.147016461467948112e-01, 1.344447149912515904e+01, 9.639834717728135161e-02, 1.533333333333333215e+00, 2.172260364380927733e+00
6.076002728789187124e-01, 1.344447149912515904e+01, 1.232546328720944273e-01, 1.533333333333333215e+00, 2.276535875536843889e+00
7.328351112532522915e-01, 1.344447149912515904e+01, 1.445047154626775687e-01, 1.533333333333333215e+00, 2.413466350417201589e+00
8.907077480707772388e-01, 1.344447149912515904e+01, 1.570314827892477783e-01, 1.533333333333333215e+00, 2.584161237591246607e+00
1.075814966357781177e+00, 1.344447149912515904e+01, 1.582328339295040465e-01, 1.533333333333333215e+00, 2.783663390284290440e+00
1.276279736072851945e+00, 1.344447149912515904e+01, 1.476597339695085442e-01, 1.533333333333333215e+00, 3.000000000000000000e+00
1.476043254575774899e+00, 1.344447149912515904e+01, 1.277553247625393962e-01, 1.533333333333333215e+00, 3.216336609715709116e+00
1.659489870930064725e+00, 1.344447149912515904e+01, 1.028061072199650539e-01, 1.533333333333333215e+00, 3.415838762408752949e+00
1.815791838854962315e+00, 1.344447149912515904e+01, 7.707798117222004752e-02, 1.533333333333333215e+00, 3.586533649582798411e+00
1.940696648477677755e+00, 1.344447149912515904e+01, 5.370478914661405700e-02, 1.533333333333333215e+00, 3.723464124463156111e+00
2.035500071738788108e+00, 1.344447149912515904e+01, 3.429823292250185063e-02, 1.533333333333333215e+00, 3.827739635619072267e+00
2.104685528883158518e+00, 1.344447149912515904e+01, 1.920777049902240921e-02, 1.533333333333333215e+00, 3.904044169930655173e+00
2.153745625885613357e+00, 1.344447149912515904e+01, 8.018872204214669286e-03, 1.533333333333333215e+00, 3.958266880232111262e+00
2.187832274806149613e+00, 1.344447149912515904e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 4.000000000000000000e+00
2.175382846991280594e+00, 1.512503043651580903e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 0.000000000000000000e+00
2.142229976017479220e+00, 1.512503043651580903e+01, -3.919074306995789722e-03, 1.600000000000000089e+00, 4.173311976788848798e-02
2.094581558007011513e+00, 1.512503043651580903e+01, -9.486561461278622195e-03, 1.600000000000000089e+00, 9.595583006934514658e-02
2.027515202927618443e+00, 1.512503043651580903e+01, -1.720537885345767293e-02, 1.600000000000000089e+00, 1.722603643809275942e-01
1.935841884656008371e+00, 1.512503043651580903e+01, -2.755689196224587328e-02, 1.600000000000000089e+00, 2.765358755368440558e-01
1.815424100982836464e+00, 1.512503043651580903e+01, -4.082713733674651208e-02, 1.600000000000000089e+00, 4.134663504172013671e-01
1.665252956122017958e+00, 1.512503043651580903e+01, -5.680900170283381678e-02, 1.600000000000000089e+00, 5.841612375912467181e-01
1.489625125045838994e+00, 1.512503043651580903e+01, -7.438938652891562142e-02, 1.600000000000000089e+00, 7.836633902842906618e-01
1.298969999272696851e+00, 1.512503043651580903e+01, -9.123864297153255754e-02, 1.600000000000000089e+00, 1.000000000000000000e+00
1.108013755431224823e+00, 1.512503043651580903e+01, -1.041912120891459598e-01, 1.600000000000000089e+00, 1.216336609715709338e+00
9.316233772917892342e-01, 1.512503043651580903e+01, -1.102365048848589213e-01, 1.600000000000000089e+00, 1.415838762408753171e+00
7.806452035438713466e-01, 1.512503043651580903e+01, -1.077985596042607963e-01, 1.600000000000000089e+00, 1.586533649582798633e+00
6.599922853393996869e-01, 1.512503043651580903e+01, -9.725250689719334984e-02, 1.600000000000000089e+00, 1.723464124463156111e+00
5.694009088494049742e-01, 1.512503043651580903e+01, -8.009358004351568860e-02, 1.600000000000000089e+00, 1.827739635619072267e+00
5.058671146769315730e-01, 1.512503043651580903e+01, -5.758860750668588768e-02, 1.600000000000000089e+00, 1.904044169930654951e+00
4.670138287889055162e-01, 1.512503043651580903e+01, -2.996639050484295463e-02, 1.600000000000000089e+00, 1.958266880232111484e+00
4.537583014498767220e-01, 1.512503043651580903e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 2.000000000000000000e+00
4.635654268003303602e-01, 1.512503043651580903e+01, 3.165750106150942017e-02, 1.600000000000000089e+00, 2.041733119767888294e+00
4.996000154984164832e-01, 1.512503043651580903e+01, 6.372135210070442590e-02, 1.600000000000000089e+00, 2.095955830069344827e+00
5.611960282467228778e-01, 1.512503043651580903e+01, 9.300226694613332457e-02, 1.600000000000000089e+00, 2.172260364380927733e+00
6.508218686813227460e-01, 1.512503043651580903e+01, 1.189124150400341362e-01, 1.600000000000000089e+00, 2.276535875536843889e+00
7.716447272727258166e-01, 1.512503043651580903e+01, 1.394138646144990057e-01, 1.600000000000000089e+00, 2.413466350417201589e+00
9.239555660238459867e-01, 1.512503043651580903e+01, 1.514993182865962962e-01, 1.600000000000000089e+00, 2.584161237591246607e+00
1.102541521415012049e+00, 1.512503043651580903e+01, 1.526583462441678529e-01, 1.600000000000000089e+00, 2.783663390284290440e+00
1.295943987040792056e+00, 1.512503043651580903e+01, 1.424577329170609308e-01, 1.600000000000000089e+00, 3.000000000000000000e+00
1.488669906290641443e+00, 1.512503043651580903e+01, 1.232545491211058941e-01, 1.600000000000000089e+00, 3.216336609715709116e+00
1.665653762177409458e+00, 1.512503043651580903e+01, 9.918428383196725706e-02, 1.600000000000000089e+00, 3.415838762408752949e+00
1.816449266154506414e+00, 1.512503043651580903e+01, 7.436255071328923272e-02, 1.600000000000000089e+00, 3.586533649582798411e+00
1.936953722792383425e+00, 1.512503043651580903e+01, 5.181278811050320232e-02, 1.600000000000000089e+00, 3.723464124463156111e+00
2.028417254436989836e+00, 1.512503043651580903e+01, 3.308991811003719752e-02, 1.600000000000000089e+00, 3.827739635619072267e+00
2.095165331997882241e+00, 1.512503043651580903e+01, 1.853108742730754516e-02, 1.600000000000000089e+00, 3.904044169930655173e+00
2.142497058852435465e+00, 1.512503043651580903e+01, 7.736370126468942315e-03, 1.600000000000000089e+00, 3.958266880232111262e+00
2.175382846991280594e+00, 1.512503043651580903e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00
2.162933419176411132e+00, 1.680558937390645013e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 0.000000000000000000e+00
2.130991161808245771e+00, 1.680558937390645013e+01, -3.775964991326126799e-03, 1.666666666666666519e+00, 4.173311976788848798e-02
2.085082678272112133e+00, 1.680558937390645013e+01, -9.140149218888024216e-03, 1.666666666666666519e+00, 9.595583006934514658e-02
2.020465325030407211e+00, 1.680558937390645013e+01, -1.657710549075047668e-02, 1.666666666666666519e+00, 1.722603643809275942e-01
1.932139558965092263e+00, 1.680558937390645013e+01, -2.655062169488702634e-02, 1.666666666666666519e+00, 2.765358755368440558e-01
1.816118963317971069e+00, 1.680558937390645013e+01, -3.933628944070547556e-02, 1.666666666666666519e+00, 4.134663504172013671e-01
1.671431483244012917e+00, 1.680558937390645013e+01, -5.473455842344589206e-02, 1.666666666666666519e+00, 5.841612375912467181e-01
1.502216895895566839e+00, 1.680558937390645013e+01, -7.167297613061421324e-02, 1.666666666666666519e+00, 7.836633902842906618e-01
1.318523752070458244e+00, 1.680558937390645013e+01, -8.790696341266912572e-02, 1.666666666666666519e+00, 1.000000000000000000e+00
1.134540485835004553e+00, 1.680558937390645013e+01, -1.003865552000806349e-01, 1.666666666666666519e+00, 1.216336609715709338e+00
9.645911966693572204e-01, 1.680558937390645013e+01, -1.062110974697132726e-01, 1.666666666666666519e+00, 1.415838762408753171e+00
8.191261572571553184e-01, 1.680558937390645013e+01, -1.038621764467373282e-01, 1.666666666666666519e+00, 1.586533649582798633e+00
7.028790132751746578e-01, 1.680558937390645013e+01, -9.370122447206236105e-02, 1.666666666666666519e+00, 1.723464124463156111e+00
6.155956806954252514e-01, 1.680558937390645013e+01, -7.716887473514726092e-02, 1.666666666666666519e+00, 1.827739635619072267e+00
5.543818930075672391e-01, 1.680558937390645013e+01, -5.548569606253717090e-02, 1.666666666666666519e+00, 1.904044169930654951e+00
5.169473776554884825e-01, 1.680558937390645013e+01, -2.887213474383765882e-02, 1.666666666666666519e+00, 1.958266880232111484e+00
5.041758904998627777e-01, 1.680558937390645013e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 2.000000000000000000e+00
5.136248978643714880e-01, 1.680558937390645013e+01, 3.050149253555800577e-02, 1.666666666666666519e+00, 2.041733119767888294e+00
