# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,VYXWJNGOXP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.094420710549589115e+00, 7.725702521800992706e+00, -2.669860797786998211e-02, 1.399999999999999911e+00, 7.836633902842906618e-01
9.610491336813393737e-01, 7.725702521800992706e+00, -3.466418624432773821e-02, 1.399999999999999911e+00, 1.000000000000000000e+00
8.275978357920961148e-01, 7.725702521800992706e+00, -4.112681238964562003e-02, 1.399999999999999911e+00, 1.216336609715709338e+00
7.044643699562707084e-01, 7.725702521800992706e+00, -4.552724632035926727e-02, 1.399999999999999911e+00, 1.415838762408753171e+00
5.991071565733105952e-01, 7.725702521800992706e+00, -4.916726847208535700e-02, 1.399999999999999911e+00, 1.586533649582798633e+00
5.145483431654501727e-01, 7.725702521800992706e+00, -4.932659352513456275e-02, 1.399999999999999911e+00, 1.723464124463156111e+00
4.503429435481069998e-01, 7.725702521800992706e+00, -4.467064450772961770e-02, 1.399999999999999911e+00, 1.827739635619072267e+00
4.043398926511708180e-01, 7.725702521800992706e+00, -3.477119837366474120e-02, 1.399999999999999911e+00, 1.904044169930654951e+00
3.748968944026113692e-01, 7.725702521800992706e+00, -1.925193391732811510e-02, 1.399999999999999911e+00, 1.958266880232111484e+00
3.624203093014027877e-01, 7.725702521800992706e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00
3.646515641479228798e-01, 7.725702521800992706e+00, 2.384060165530739461e-02, 1.399999999999999911e+00, 2.041733119767888294e+00
3.854268523264486879e-01, 7.725702521800992706e+00, 5.173669827251477227e-02, 1.399999999999999911e+00, 2.095955830069344827e+00
4.253739647662148071e-01, 7.725702521800992706e+00, 8.044038663176944493e-02, 1.399999999999999911e+00, 2.172260364380927733e+00
4.864963216776567734e-01, 7.725702521800992706e+00, 1.085969808554943655e-01, 1.399999999999999911e+00, 2.276535875536843889e+00
5.714067705353176319e-01, 7.725702521800992706e+00, 1.331747623749826581e-01, 1.399999999999999911e+00, 2.413466350417201589e+00
6.804343531681239510e-01, 7.725702521800992706e+00, 1.492307096506789166e-01, 1.399999999999999911e+00, 2.584161237591246607e+00
8.092257503491057102e-01, 7.725702521800992706e+00, 1.514320844645728747e-01, 1.399999999999999911e+00, 2.783663390284290440e+00
9.485749585872518264e-01, 7.725702521800992706e+00, 1.409656843747331134e-01, 1.399999999999999911e+00, 3.000000000000000000e+00
1.087035551970271685e+00, 7.725702521800992706e+00, 1.220272378676132280e-01, 1.399999999999999911e+00, 3.216336609715709116e+00
1.213713718661829422e+00, 7.725702521800992706e+00, 9.830121034074612574e-02, 1.399999999999999911e+00, 3.415838762408752949e+00
1.321222387833183687e+00, 7.725702521800992706e+00, 7.376128041675432401e-02, 1.399999999999999911e+00, 3.586533649582798411e+00
1.406815505607352357e+00, 7.725702521800992706e+00, 5.141233453741235471e-02, 1.399999999999999911e+00, 3.723464124463156111e+00
1.471570343968436223e+00, 7.725702521800992706e+00, 3.283447627372860361e-02, 1.399999999999999911e+00, 3.827739635619072267e+00
1.518701950241697185e+00, 7.725702521800992706e+00, 1.838492891747685321e-02, 1.399999999999999911e+00, 3.904044169930655173e+00
1.552055140902134145e+00, 7.725702521800992706e+00, 7.673650965110551114e-03, 1.399999999999999911e+00, 3.958266880232111262e+00
1.575193665006887400e+00, 7.725702521800992706e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 4.000000000000000000e+00
1.615824655135238874e+00, 9.013319608767828228e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 0.000000000000000000e+00
1.592925849058893562e+00, 9.013319608767828228e+00, -1.074944507077280108e-03, 1.466666666666666785e+00, 4.173311976788848798e-02
1.560021548759384924e+00, 9.013319608767828228e+00, -2.649466467037600928e-03, 1.466666666666666785e+00, 9.595583006934514658e-02
1.513720511594523810e+00, 9.013319608767828228e+00, -4.933292979919704987e-03, 1.466666666666666785e+00, 1.722603643809275942e-01
1.450454187130390871e+00, 9.013319608767828228e+00, -8.198696364115460114e-03, 1.466666666666666785e+00, 2.765358755368440558e-01
1.367389686810596583e+00, 9.013319608767828228e+00, -1.275556360676267237e-02, 1.466666666666666785e+00, 4.134663504172013671e-01
1.263865455762610113e+00, 9.013319608767828228e+00, -1.883013002493910681e-02, 1.466666666666666785e+00, 5.841612375912467181e-01
1.142889960480104161e+00, 9.013319608767828228e+00, -2.626332844779973724e-02, 1.466666666666666785e+00, 7.836633902842906618e-01
1.011692800995414476e+00, 9.013319608767828228e+00, -3.409904027450020442e-02, 1.466666666666666785e+00, 1.000000000000000000e+00
8.804172202177390494e-01, 9.013319608767828228e+00, -4.045630329100308176e-02, 1.466666666666666785e+00, 1.216336609715709338e+00
7.592912551920445452e-01, 9.013319608767828228e+00, -4.478499494904641248e-02, 1.466666666666666785e+00, 1.415838762408753171e+00
6.556517283030341980e-01, 9.013319608767828228e+00, -4.836567216664852675e-02, 1.466666666666666785e+00, 1.586533649582798633e+00
5.724715156294883922e-01, 9.013319608767828228e+00, -4.852239967100616114e-02, 1.466666666666666785e+00, 1.723464124463156111e+00
5.093128857986665148e-01, 9.013319608767828228e+00, -4.394235870476279060e-02, 1.466666666666666785e+00, 1.827739635619072267e+00
4.640598435311244496e-01, 9.013319608767828228e+00, -3.420430773649694306e-02, 1.466666666666666785e+00, 1.904044169930654951e+00
4.350968678534838374e-01, 9.013319608767828228e+00, -1.893806089610453741e-02, 1.466666666666666785e+00, 1.958266880232111484e+00
4.228236941849701225e-01, 9.013319608767828228e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 2.000000000000000000e+00
4.250185718704837523e-01, 9.013319608767828228e+00, 2.345191750017407845e-02, 1.466666666666666785e+00, 2.041733119767888294e+00
4.454551510914894763e-01, 9.013319608767828228e+00, 5.089321138622793922e-02, 1.466666666666666785e+00, 2.095955830069344827e+00
4.847509876166139486e-01, 9.013319608767828228e+00, 7.912893047941993441e-02, 1.466666666666666785e+00, 2.172260364380927733e+00
5.448768389868212658e-01, 9.013319608767828228e+00, 1.068264749612167219e-01, 1.466666666666666785e+00, 2.276535875536843889e+00
6.284029542377468358e-01, 9.013319608767828228e+00, 1.310035537474823764e-01, 1.466666666666666785e+00, 2.413466350417201589e+00
7.356530106799578084e-01, 9.013319608767828228e+00, 1.467977336235152808e-01, 1.466666666666666785e+00, 2.584161237591246607e+00
8.623446632267437462e-01, 9.013319608767828228e+00, 1.489632184241436175e-01, 1.466666666666666785e+00, 2.783663390284290440e+00
9.994219980425811389e-01, 9.013319608767828228e+00, 1.386674568079054870e-01, 1.466666666666666785e+00, 3.000000000000000000e+00
1.135625205494807943e+00, 9.013319608767828228e+00, 1.200377723944016095e-01, 1.466666666666666785e+00, 3.216336609715709116e+00
1.260238080508486291e+00, 9.013319608767828228e+00, 9.669856106862216583e-02, 1.466666666666666785e+00, 3.415838762408752949e+00
1.365993987025166723e+00, 9.013319608767828228e+00, 7.255871676610267662e-02, 1.466666666666666785e+00, 3.586533649582798411e+00
1.450191641331244785e+00, 9.013319608767828228e+00, 5.057413590039695761e-02, 1.466666666666666785e+00, 3.723464124463156111e+00
1.513890752156460406e+00, 9.013319608767828228e+00, 3.229916089644834648e-02, 1.466666666666666785e+00, 3.827739635619072267e+00
1.560253950449534521e+00, 9.013319608767828228e+00, 1.808519107248480681e-02, 1.466666666666666785e+00, 3.904044169930655173e+00
1.593063368896489251e+00, 9.013319608767828228e+00, 7.548543948715352378e-03, 1.466666666666666785e+00, 3.958266880232111262e+00
1.615824655135238874e+00, 9.013319608767828228e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 4.000000000000000000e+00
1.656455645263590348e+00, 1.030093669573465753e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 0.000000000000000000e+00
1.633936356260562217e+00, 1.030093669573465753e+01, -1.057128740091683745e-03, 1.533333333333333215e+00, 4.173311976788848798e-02
1.601577400714294885e+00, 1.030093669573465753e+01, -2.605555105193226376e-03, 1.533333333333333215e+00, 9.595583006934514658e-02
1.556043741292088889e+00, 1.030093669573465753e+01, -4.851530249264057043e-03, 1.533333333333333215e+00, 1.722603643809275942e-01
1.493825971508934813e+00, 1.030093669573465753e+01, -8.062813941304739287e-03, 1.533333333333333215e+00, 2.765358755368440558e-01
1.412138154146008739e+00, 1.030093669573465753e+01, -1.254415720625375735e-02, 1.533333333333333215e+00, 4.134663504172013671e-01
1.310329698717666691e+00, 1.030093669573465753e+01, -1.851804581349926482e-02, 1.533333333333333215e+00, 5.841612375912467181e-01
1.191359210410618541e+00, 1.030093669573465753e+01, -2.582804891772949585e-02, 1.533333333333333215e+00, 7.836633902842906618e-01
1.062336468309489357e+00, 1.030093669573465753e+01, -3.353389430467267063e-02, 1.533333333333333215e+00, 1.000000000000000000e+00
9.332366046433817619e-01, 1.030093669573465753e+01, -3.978579419236055043e-02, 1.533333333333333215e+00, 1.216336609715709338e+00
8.141181404278180489e-01, 1.030093669573465753e+01, -4.404274357773356463e-02, 1.533333333333333215e+00, 1.415838762408753171e+00
7.121963000327573567e-01, 1.030093669573465753e+01, -4.756407586121171038e-02, 1.533333333333333215e+00, 1.586533649582798633e+00
6.303946880935262786e-01, 1.030093669573465753e+01, -4.771820581687777341e-02, 1.533333333333333215e+00, 1.723464124463156111e+00
5.682828280492255857e-01, 1.030093669573465753e+01, -4.321407290179597044e-02, 1.533333333333333215e+00, 1.827739635619072267e+00
5.237797944110776927e-01, 1.030093669573465753e+01, -3.363741709932914492e-02, 1.533333333333333215e+00, 1.904044169930654951e+00
4.952968413043560281e-01, 1.030093669573465753e+01, -1.862418787488095973e-02, 1.533333333333333215e+00, 1.958266880232111484e+00
4.832270790685370132e-01, 1.030093669573465753e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 2.000000000000000000e+00
4.853855795930441808e-01, 1.030093669573465753e+01, 2.306323334504076228e-02, 1.533333333333333215e+00, 2.041733119767888294e+00
5.054834498565297096e-01, 1.030093669573465753e+01, 5.004972449994112005e-02, 1.533333333333333215e+00, 2.095955830069344827e+00
5.441280104670126461e-01, 1.030093669573465753e+01, 7.781747432707042389e-02, 1.533333333333333215e+00, 2.172260364380927733e+00
6.032573562959855362e-01, 1.030093669573465753e+01, 1.050559690669390922e-01, 1.533333333333333215e+00, 2.276535875536843889e+00
6.853991379401755957e-01, 1.030093669573465753e+01, 1.288323451199821224e-01, 1.533333333333333215e+00, 2.413466350417201589e+00
7.908716681917912217e-01, 1.030093669573465753e+01, 1.443647575963517005e-01, 1.533333333333333215e+00, 2.584161237591246607e+00
9.154635761043814490e-01, 1.030093669573465753e+01, 1.464943523837143879e-01, 1.533333333333333215e+00, 2.783663390284290440e+00
1.050269037497910452e+00, 1.030093669573465753e+01, 1.363692292410779161e-01, 1.533333333333333215e+00, 3.000000000000000000e+00
1.184214859019343757e+00, 1.030093669573465753e+01, 1.180483069211899910e-01, 1.533333333333333215e+00, 3.216336609715709116e+00
1.306762442355142717e+00, 1.030093669573465753e+01, 9.509591179649821979e-02, 1.533333333333333215e+00, 3.415838762408752949e+00
1.410765586217149536e+00, 1.030093669573465753e+01, 7.135615311545104311e-02, 1.533333333333333215e+00, 3.586533649582798411e+00
1.493567777055136769e+00, 1.030093669573465753e+01, 4.973593726338156745e-02, 1.533333333333333215e+00, 3.723464124463156111e+00
1.556211160344484368e+00, 1.030093669573465753e+01, 3.176384551916808935e-02, 1.533333333333333215e+00, 3.827739635619072267e+00
1.601805950657371191e+00, 1.030093669573465753e+01, 1.778545322749276389e-02, 1.533333333333333215e+00, 3.904044169930655173e+00
1.634071596890843470e+00, 1.030093669573465753e+01, 7.423436932320151907e-03, 1.533333333333333215e+00, 3.958266880232111262e+00
1.656455645263590348e+00, 1.030093669573465753e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 4.000000000000000000e+00
1.697086635391941822e+00, 1.158855378270149394e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 0.000000000000000000e+00
1.674946863462231317e+00, 1.158855378270149394e+01, -1.039312973106087164e-03, 1.600000000000000089e+00, 4.173311976788848798e-02
1.643133252669205291e+00, 1.158855378270149394e+01, -2.561643743348851823e-03, 1.600000000000000089e+00, 9.595583006934514658e-02
1.598366970989654412e+00, 1.158855378270149394e+01, -4.769767518608408231e-03, 1.600000000000000089e+00, 1.722603643809275942e-01
1.537197755887478978e+00, 1.158855378270149394e+01, -7.926931518494016726e-03, 1.600000000000000089e+00, 2.765358755368440558e-01
1.456886621481421118e+00, 1.158855378270149394e+01, -1.233275080574484234e-02, 1.600000000000000089e+00, 4.134663504172013671e-01
1.356793941672723491e+00, 1.158855378270149394e+01, -1.820596160205942976e-02, 1.600000000000000089e+00, 5.841612375912467181e-01
1.239828460341133587e+00, 1.158855378270149394e+01, -2.539276938765925445e-02, 1.600000000000000089e+00, 7.836633902842906618e-01
1.112980135623564459e+00, 1.158855378270149394e+01, -3.296874833484514378e-02, 1.600000000000000089e+00, 1.000000000000000000e+00
9.860559890690248075e-01, 1.158855378270149394e+01, -3.911528509371800522e-02, 1.600000000000000089e+00, 1.216336609715709338e+00
8.689450256635918857e-01, 1.158855378270149394e+01, -4.330049220642070984e-02, 1.600000000000000089e+00, 1.415838762408753171e+00
7.687408717624808485e-01, 1.158855378270149394e+01, -4.676247955577488014e-02, 1.600000000000000089e+00, 1.586533649582798633e+00
6.883178605575643871e-01, 1.158855378270149394e+01, -4.691401196274937180e-02, 1.600000000000000089e+00, 1.723464124463156111e+00
6.272527702997849897e-01, 1.158855378270149394e+01, -4.248578709882915028e-02, 1.600000000000000089e+00, 1.827739635619072267e+00
5.834997452910313243e-01, 1.158855378270149394e+01, -3.307052646216133984e-02, 1.600000000000000089e+00, 1.904044169930654951e+00
5.554968147552284963e-01, 1.158855378270149394e+01, -1.831031485365738204e-02, 1.600000000000000089e+00, 1.958266880232111484e+00
5.436304639521043480e-01, 1.158855378270149394e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 2.000000000000000000e+00
5.457525873156049423e-01, 1.158855378270149394e+01, 2.267454918990743917e-02, 1.600000000000000089e+00, 2.041733119767888294e+00
5.655117486215704981e-01, 1.158855378270149394e+01, 4.920623761365428700e-02, 1.600000000000000089e+00, 2.095955830069344827e+00
6.035050333174117876e-01, 1.158855378270149394e+01, 7.650601817472091337e-02, 1.600000000000000089e+00, 2.172260364380927733e+00
6.616378736051499176e-01, 1.158855378270149394e+01, 1.032854631726614347e-01, 1.600000000000000089e+00, 2.276535875536843889e+00
7.423953216426047996e-01, 1.158855378270149394e+01, 1.266611364924818406e-01, 1.600000000000000089e+00, 2.413466350417201589e+00
8.460903257036250791e-01, 1.158855378270149394e+01, 1.419317815691881202e-01, 1.600000000000000089e+00, 2.584161237591246607e+00
9.685824889820195960e-01, 1.158855378270149394e+01, 1.440254863432851029e-01, 1.600000000000000089e+00, 2.783663390284290440e+00
1.101116076953239764e+00, 1.158855378270149394e+01, 1.340710016742502897e-01, 1.600000000000000089e+00, 3.000000000000000000e+00
1.232804512543880016e+00, 1.158855378270149394e+01, 1.160588414479783725e-01, 1.600000000000000089e+00, 3.216336609715709116e+00
1.353286804201799365e+00, 1.158855378270149394e+01, 9.349326252437425988e-02, 1.600000000000000089e+00, 3.415838762408752949e+00
1.455537185409132572e+00, 1.158855378270149394e+01, 7.015358946479940960e-02, 1.600000000000000089e+00, 3.586533649582798411e+00
1.536943912779029420e+00, 1.158855378270149394e+01, 4.889773862636617036e-02, 1.600000000000000089e+00, 3.723464124463156111e+00
1.598531568532508773e+00, 1.158855378270149394e+01, 3.122853014188783222e-02, 1.600000000000000089e+00, 3.827739635619072267e+00
1.643357950865208528e+00, 1.158855378270149394e+01, 1.748571538250071750e-02, 1.600000000000000089e+00, 3.904044169930655173e+00
1.675079824885198576e+00, 1.158855378270149394e+01, 7.298329915924951436e-03, 1.600000000000000089e+00, 3.958266880232111262e+00
1.697086635391941822e+00, 1.158855378270149394e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00
1.737717625520293296e+00, 1.287617086966832147e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 0.000000000000000000e+00
1.715957370663899972e+00, 1.287617086966832147e+01, -1.021497206120490801e-03, 1.666666666666666519e+00, 4.173311976788848798e-02
1.684689104624115252e+00, 1.287617086966832147e+01, -2.517732381504477271e-03, 1.666666666666666519e+00, 9.595583006934514658e-02
1.640690200687219713e+00, 1.287617086966832147e+01, -4.688004787952760287e-03, 1.666666666666666519e+00, 1.722603643809275942e-01
1.580569540266022699e+00, 1.287617086966832147e+01, -7.791049095683294165e-03, 1.666666666666666519e+00, 2.765358755368440558e-01
1.501635088816833052e+00, 1.287617086966832147e+01, -1.212134440523592559e-02, 1.666666666666666519e+00, 4.134663504172013671e-01
1.403258184627780292e+00, 1.287617086966832147e+01, -1.789387739061958776e-02, 1.666666666666666519e+00, 5.841612375912467181e-01
1.288297710271648189e+00, 1.287617086966832147e+01, -2.495748985758901306e-02, 1.666666666666666519e+00, 7.836633902842906618e-01
1.163623802937639340e+00, 1.287617086966832147e+01, -3.240360236501761693e-02, 1.666666666666666519e+00, 1.000000000000000000e+00
1.038875373494667409e+00, 1.287617086966832147e+01, -3.844477599507548082e-02, 1.666666666666666519e+00, 1.216336609715709338e+00
9.237719108993653894e-01, 1.287617086966832147e+01, -4.255824083510786199e-02, 1.666666666666666519e+00, 1.415838762408753171e+00
8.252854434922040072e-01, 1.287617086966832147e+01, -4.596088325033804989e-02, 1.666666666666666519e+00, 1.586533649582798633e+00
7.462410330216022736e-01, 1.287617086966832147e+01, -4.610981810862097019e-02, 1.666666666666666519e+00, 1.723464124463156111e+00
6.862227125503440606e-01, 1.287617086966832147e+01, -4.175750129586232318e-02, 1.666666666666666519e+00, 1.827739635619072267e+00
6.432196961709846228e-01, 1.287617086966832147e+01, -3.250363582499354170e-02, 1.666666666666666519e+00, 1.904044169930654951e+00
6.156967882061006314e-01, 1.287617086966832147e+01, -1.799644183243380782e-02, 1.666666666666666519e+00, 1.958266880232111484e+00
6.040338488356712388e-01, 1.287617086966832147e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 2.000000000000000000e+00
6.061195950381653708e-01, 1.287617086966832147e+01, 2.228586503477412301e-02, 1.666666666666666519e+00, 2.041733119767888294e+00
