# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,BAVWSGJXSE,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.171041081714370824e+00, 6.807104299068448938e+00, 2.921127897997692624e-02, 1.399999999999999911e+00, 7.836633902842906618e-01
1.028979849050232431e+00, 6.807104299068448938e+00, 3.161856237015576998e-02, 1.399999999999999911e+00, 1.000000000000000000e+00
8.868996134334992121e-01, 6.807104299068448938e+00, 3.238033542879521776e-02, 1.399999999999999911e+00, 1.216336609715709338e+00
7.558730892535876489e-01, 6.807104299068448938e+00, 3.253330813835637186e-02, 1.399999999999999911e+00, 1.415838762408753171e+00
6.439804164412364917e-01, 6.807104299068448938e+00, 2.636932263177414054e-02, 1.399999999999999911e+00, 1.586533649582798633e+00
5.548778344510199023e-01, 6.807104299068448938e+00, 1.427995527046558612e-02, 1.399999999999999911e+00, 1.723464124463156111e+00
4.874067473165094588e-01, 6.807104299068448938e+00, 2.544297535708230865e-03, 1.399999999999999911e+00, 1.827739635619072267e+00
4.379563910593203269e-01, 6.807104299068448938e+00, -5.566669874625649467e-03, 1.399999999999999911e+00, 1.904044169930654951e+00
4.024848257828764764e-01, 6.807104299068448938e+00, -8.282985200154354549e-03, 1.399999999999999911e+00, 1.958266880232111484e+00
3.803345084464254677e-01, 6.807104299068448938e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00
3.898334022499923002e-01, 6.807104299068448938e+00, 2.251096048426427104e-02, 1.399999999999999911e+00, 2.041733119767888294e+00
4.182517315334073893e-01, 6.807104299068448938e+00, 4.599604932573828076e-02, 1.399999999999999911e+00, 2.095955830069344827e+00
4.631385252311667200e-01, 6.807104299068448938e+00, 7.213434399357228355e-02, 1.399999999999999911e+00, 2.172260364380927733e+00
5.285089522323511702e-01, 6.807104299068448938e+00, 9.981432933471193203e-02, 1.399999999999999911e+00, 2.276535875536843889e+00
6.183636901215088244e-01, 6.807104299068448938e+00, 1.245927612588902389e-01, 1.399999999999999911e+00, 2.413466350417201589e+00
7.337029759332097667e-01, 6.807104299068448938e+00, 1.383752809867336286e-01, 1.399999999999999911e+00, 2.584161237591246607e+00
8.695718420188746078e-01, 6.807104299068448938e+00, 1.367676831240325630e-01, 1.399999999999999911e+00, 2.783663390284290440e+00
1.016590578815171231e+00, 6.807104299068448938e+00, 1.267938066617742554e-01, 1.399999999999999911e+00, 3.000000000000000000e+00
1.162973844127035195e+00, 6.807104299068448938e+00, 1.098511771097264167e-01, 1.399999999999999911e+00, 3.216336609715709116e+00
1.297216702545756162e+00, 6.807104299068448938e+00, 8.871653427520594104e-02, 1.399999999999999911e+00, 3.415838762408752949e+00
1.411394984097149363e+00, 6.807104299068448938e+00, 6.672985705274844803e-02, 1.399999999999999911e+00, 3.586533649582798411e+00
1.502471840044171669e+00, 6.807104299068448938e+00, 4.659062609371939639e-02, 1.399999999999999911e+00, 3.723464124463156111e+00
1.571488732320875714e+00, 6.807104299068448938e+00, 2.978619890888708002e-02, 1.399999999999999911e+00, 3.827739635619072267e+00
1.621790741674584257e+00, 6.807104299068448938e+00, 1.668779304666266269e-02, 1.399999999999999911e+00, 3.904044169930655173e+00
1.657425876735283410e+00, 6.807104299068448938e+00, 6.967192886522966672e-03, 1.399999999999999911e+00, 3.958266880232111262e+00
1.682167939550176960e+00, 6.807104299068448938e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 4.000000000000000000e+00
1.619570917243251751e+00, 7.941621682246527314e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 0.000000000000000000e+00
1.597275783149231909e+00, 7.941621682246527314e+00, 1.987770805704788726e-03, 1.466666666666666785e+00, 4.173311976788848798e-02
1.565226935686874210e+00, 7.941621682246527314e+00, 4.722499446760084450e-03, 1.466666666666666785e+00, 9.595583006934514658e-02
1.520106043777858629e+00, 7.941621682246527314e+00, 8.323235805384725933e-03, 1.466666666666666785e+00, 1.722603643809275942e-01
1.458408838507429195e+00, 7.941621682246527314e+00, 1.276356119374113043e-02, 1.466666666666666785e+00, 2.765358755368440558e-01
1.377333377390566937e+00, 7.941621682246527314e+00, 1.773477076662921884e-02, 1.466666666666666785e+00, 4.134663504172013671e-01
1.276192264685937161e+00, 7.941621682246527314e+00, 2.256951673326036689e-02, 1.466666666666666785e+00, 5.841612375912467181e-01
1.157908823092159922e+00, 7.941621682246527314e+00, 2.638433105203809304e-02, 1.466666666666666785e+00, 7.836633902842906618e-01
1.029595694631045610e+00, 7.941621682246527314e+00, 2.855864741614140903e-02, 1.466666666666666785e+00, 1.000000000000000000e+00
9.012654022452506464e-01, 7.941621682246527314e+00, 2.924669919844932395e-02, 1.466666666666666785e+00, 1.216336609715709338e+00
7.829190883803109902e-01, 7.941621682246527314e+00, 2.938486783576764461e-02, 1.466666666666666785e+00, 1.415838762408753171e+00
6.818549301213703284e-01, 7.941621682246527314e+00, 2.381740759833305895e-02, 1.466666666666666785e+00, 1.586533649582798633e+00
6.013753310448394229e-01, 7.941621682246527314e+00, 1.289799969123288717e-02, 1.466666666666666785e+00, 1.723464124463156111e+00
5.404338193562183701e-01, 7.941621682246527314e+00, 2.298070841849311763e-03, 1.466666666666666785e+00, 1.827739635619072267e+00
4.957690660249716719e-01, 7.941621682246527314e+00, -5.027950365685991685e-03, 1.466666666666666785e+00, 1.904044169930654951e+00
4.637302935416036109e-01, 7.941621682246527314e+00, -7.481391820255625137e-03, 1.466666666666666785e+00, 1.958266880232111484e+00
4.437235931874965456e-01, 7.941621682246527314e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 2.000000000000000000e+00
4.523032229569856622e-01, 7.941621682246527314e+00, 2.033244193529815114e-02, 1.466666666666666785e+00, 2.041733119767888294e+00
4.779713427361095834e-01, 7.941621682246527314e+00, 4.154474007550321840e-02, 1.466666666666666785e+00, 2.095955830069344827e+00
5.185141763997095365e-01, 7.941621682246527314e+00, 6.515347764993718871e-02, 1.466666666666666785e+00, 2.172260364380927733e+00
5.775583212382352505e-01, 7.941621682246527314e+00, 9.015470738920301763e-02, 1.466666666666666785e+00, 2.276535875536843889e+00
6.587172856466987358e-01, 7.941621682246527314e+00, 1.125351841662053376e-01, 1.466666666666666785e+00, 2.413466350417201589e+00
7.628945078165156879e-01, 7.941621682246527314e+00, 1.249838880890950937e-01, 1.466666666666666785e+00, 2.584161237591246607e+00
8.856145415721907721e-01, 7.941621682246527314e+00, 1.235318669626963711e-01, 1.466666666666666785e+00, 2.783663390284290440e+00
1.018405407221888215e+00, 7.941621682246527314e+00, 1.145232214106568641e-01, 1.466666666666666785e+00, 3.000000000000000000e+00
1.150622299714473940e+00, 7.941621682246527314e+00, 9.922023014828569576e-02, 1.466666666666666785e+00, 3.216336609715709116e+00
1.271873684164954055e+00, 7.941621682246527314e+00, 8.013091147809670023e-02, 1.466666666666666785e+00, 3.415838762408752949e+00
1.375002259311209230e+00, 7.941621682246527314e+00, 6.027201481803397959e-02, 1.466666666666666785e+00, 3.586533649582798411e+00
1.457265070197790724e+00, 7.941621682246527314e+00, 4.208177613931329136e-02, 1.466666666666666785e+00, 3.723464124463156111e+00
1.519602790338685949e+00, 7.941621682246527314e+00, 2.690361258514649065e-02, 1.466666666666666785e+00, 3.827739635619072267e+00
1.565036777268210555e+00, 7.941621682246527314e+00, 1.507281679014640594e-02, 1.466666666666666785e+00, 3.904044169930655173e+00
1.597223289922108602e+00, 7.941621682246527314e+00, 6.292936497146554668e-03, 1.466666666666666785e+00, 3.958266880232111262e+00
1.619570917243251751e+00, 7.941621682246527314e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 4.000000000000000000e+00
1.556973894936327207e+00, 9.076139065424598584e+00, 0.000000000000000000e+00, 1.533333333333333215e+00, 0.000000000000000000e+00
1.537067571951669542e+00, 9.076139065424598584e+00, 1.774791194839484562e-03, 1.533333333333333215e+00, 4.173311976788848798e-02
1.508452596765544662e+00, 9.076139065424598584e+00, 4.216507462374360568e-03, 1.533333333333333215e+00, 9.595583006934514658e-02
1.468166180729249426e+00, 9.076139065424598584e+00, 7.431443090709817512e-03, 1.533333333333333215e+00, 1.722603643809275942e-01
1.413079519658513750e+00, 9.076139065424598584e+00, 1.139601002109241062e-02, 1.533333333333333215e+00, 2.765358755368440558e-01
1.340690885066036397e+00, 9.076139065424598584e+00, 1.583457957465584168e-02, 1.533333333333333215e+00, 4.134663504172013671e-01
1.250386532195334688e+00, 9.076139065424598584e+00, 2.015130690873111197e-02, 1.533333333333333215e+00, 5.841612375912467181e-01
1.144776564469949243e+00, 9.076139065424598584e+00, 2.355738312409927371e-02, 1.533333333333333215e+00, 7.836633902842906618e-01
1.030211540211858567e+00, 9.076139065424598584e+00, 2.549873246212707237e-02, 1.533333333333333215e+00, 1.000000000000000000e+00
9.156311910570018586e-01, 9.076139065424598584e+00, 2.611306296810344749e-02, 1.533333333333333215e+00, 1.216336609715709338e+00
8.099650875070343314e-01, 9.076139065424598584e+00, 2.623642753317894163e-02, 1.533333333333333215e+00, 1.415838762408753171e+00
7.197294438015040541e-01, 9.076139065424598584e+00, 2.126549256489199471e-02, 1.533333333333333215e+00, 1.586533649582798633e+00
6.478728276386584994e-01, 9.076139065424598584e+00, 1.151604411200019863e-02, 1.533333333333333215e+00, 1.723464124463156111e+00
5.934608913959268373e-01, 9.076139065424598584e+00, 2.051844147990393528e-03, 1.533333333333333215e+00, 1.827739635619072267e+00
5.535817409906226283e-01, 9.076139065424598584e+00, -4.489230856746336505e-03, 1.533333333333333215e+00, 1.904044169930654951e+00
5.249757613003303014e-01, 9.076139065424598584e+00, -6.679798440356901797e-03, 1.533333333333333215e+00, 1.958266880232111484e+00
5.071126779285672903e-01, 9.076139065424598584e+00, 0.000000000000000000e+00, 1.533333333333333215e+00, 2.000000000000000000e+00
5.147730436639785800e-01, 9.076139065424598584e+00, 1.815392338633204164e-02, 1.533333333333333215e+00, 2.041733119767888294e+00
5.376909539388113890e-01, 9.076139065424598584e+00, 3.709343082526819074e-02, 1.533333333333333215e+00, 2.095955830069344827e+00
5.738898275682520200e-01, 9.076139065424598584e+00, 5.817261130630212856e-02, 1.533333333333333215e+00, 2.172260364380927733e+00
6.266076902441189977e-01, 9.076139065424598584e+00, 8.049508544369415874e-02, 1.533333333333333215e+00, 2.276535875536843889e+00
6.990708811718884252e-01, 9.076139065424598584e+00, 1.004776070735205057e-01, 1.533333333333333215e+00, 2.413466350417201589e+00
7.920860396998214981e-01, 9.076139065424598584e+00, 1.115924951914566560e-01, 1.533333333333333215e+00, 2.584161237591246607e+00
9.016572411255068253e-01, 9.076139065424598584e+00, 1.102960508013602486e-01, 1.533333333333333215e+00, 2.783663390284290440e+00
1.020220235628604977e+00, 9.076139065424598584e+00, 1.022526361595395561e-01, 1.533333333333333215e+00, 3.000000000000000000e+00
1.138270755301912907e+00, 9.076139065424598584e+00, 8.858928318684503034e-02, 1.533333333333333215e+00, 3.216336609715709116e+00
1.246530665784152170e+00, 9.076139065424598584e+00, 7.154528868098750105e-02, 1.533333333333333215e+00, 3.415838762408752949e+00
1.338609534525269318e+00, 9.076139065424598584e+00, 5.381417258331955972e-02, 1.533333333333333215e+00, 3.586533649582798411e+00
1.412058300351410445e+00, 9.076139065424598584e+00, 3.757292618490720715e-02, 1.533333333333333215e+00, 3.723464124463156111e+00
1.467716848356496628e+00, 9.076139065424598584e+00, 2.402102626140592556e-02, 1.533333333333333215e+00, 3.827739635619072267e+00
1.508282812861837074e+00, 9.076139065424598584e+00, 1.345784053363016305e-02, 1.533333333333333215e+00, 3.904044169930655173e+00
1.537020703108933795e+00, 9.076139065424598584e+00, 5.618680107770148736e-03, 1.533333333333333215e+00, 3.958266880232111262e+00
1.556973894936327207e+00, 9.076139065424598584e+00, 0.000000000000000000e+00, 1.533333333333333215e+00, 4.000000000000000000e+00
1.494376872629401998e+00, 1.021065644860267696e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 0.000000000000000000e+00
1.476859360754106953e+00, 1.021065644860267696e+01, 1.561811583974179532e-03, 1.600000000000000089e+00, 4.173311976788848798e-02
1.451678257844214670e+00, 1.021065644860267696e+01, 3.710515477988633650e-03, 1.600000000000000089e+00, 9.595583006934514658e-02
1.416226317680639557e+00, 1.021065644860267696e+01, 6.539650376034903886e-03, 1.600000000000000089e+00, 1.722603643809275942e-01
1.367750200809598304e+00, 1.021065644860267696e+01, 1.002845884844367694e-02, 1.600000000000000089e+00, 2.765358755368440558e-01
1.304048392741506079e+00, 1.021065644860267696e+01, 1.393438838268245585e-02, 1.600000000000000089e+00, 4.134663504172013671e-01
1.224580799704731771e+00, 1.021065644860267696e+01, 1.773309708420183622e-02, 1.600000000000000089e+00, 5.841612375912467181e-01
1.131644305847738341e+00, 1.021065644860267696e+01, 2.073043519616044050e-02, 1.600000000000000089e+00, 7.836633902842906618e-01
1.030827385792671524e+00, 1.021065644860267696e+01, 2.243881750811271142e-02, 1.600000000000000089e+00, 1.000000000000000000e+00
9.299969798687530709e-01, 1.021065644860267696e+01, 2.297942673775755715e-02, 1.600000000000000089e+00, 1.216336609715709338e+00
8.370110866337576727e-01, 1.021065644860267696e+01, 2.308798723059021785e-02, 1.600000000000000089e+00, 1.415838762408753171e+00
7.576039574816378908e-01, 1.021065644860267696e+01, 1.871357753145091313e-02, 1.600000000000000089e+00, 1.586533649582798633e+00
6.943703242324779090e-01, 1.021065644860267696e+01, 1.013408853276750142e-02, 1.600000000000000089e+00, 1.723464124463156111e+00
6.464879634356357485e-01, 1.021065644860267696e+01, 1.805617454131473992e-03, 1.600000000000000089e+00, 1.827739635619072267e+00
6.113944159562739733e-01, 1.021065644860267696e+01, -3.950511347806679591e-03, 1.600000000000000089e+00, 1.904044169930654951e+00
5.862212290590573804e-01, 1.021065644860267696e+01, -5.878205060458173252e-03, 1.600000000000000089e+00, 1.958266880232111484e+00
5.705017626696383681e-01, 1.021065644860267696e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 2.000000000000000000e+00
5.772428643709719420e-01, 1.021065644860267696e+01, 1.597540483736592173e-02, 1.600000000000000089e+00, 2.041733119767888294e+00
5.974105651415135831e-01, 1.021065644860267696e+01, 3.264212157503312839e-02, 1.600000000000000089e+00, 2.095955830069344827e+00
6.292654787367949476e-01, 1.021065644860267696e+01, 5.119174496266702679e-02, 1.600000000000000089e+00, 2.172260364380927733e+00
6.756570592500031891e-01, 1.021065644860267696e+01, 7.083546349818524435e-02, 1.600000000000000089e+00, 2.276535875536843889e+00
7.394244766970785587e-01, 1.021065644860267696e+01, 8.842002998083560439e-02, 1.600000000000000089e+00, 2.413466350417201589e+00
8.212775715831273082e-01, 1.021065644860267696e+01, 9.820110229381812106e-02, 1.600000000000000089e+00, 2.584161237591246607e+00
9.176999406788229896e-01, 1.021065644860267696e+01, 9.706023464002405676e-02, 1.600000000000000089e+00, 2.783663390284290440e+00
1.022035064035321961e+00, 1.021065644860267696e+01, 8.998205090842217868e-02, 1.600000000000000089e+00, 3.000000000000000000e+00
1.125919210889351874e+00, 1.021065644860267696e+01, 7.795833622540430941e-02, 1.600000000000000089e+00, 3.216336609715709116e+00
1.221187647403350285e+00, 1.021065644860267696e+01, 6.295966588387824636e-02, 1.600000000000000089e+00, 3.415838762408752949e+00
1.302216809739329184e+00, 1.021065644860267696e+01, 4.735633034860509127e-02, 1.600000000000000089e+00, 3.586533649582798411e+00
1.366851530505029721e+00, 1.021065644860267696e+01, 3.306407623050109518e-02, 1.600000000000000089e+00, 3.723464124463156111e+00
1.415830906374306863e+00, 1.021065644860267696e+01, 2.113843993766533966e-02, 1.600000000000000089e+00, 3.827739635619072267e+00
1.451528848455463372e+00, 1.021065644860267696e+01, 1.184286427711390456e-02, 1.600000000000000089e+00, 3.904044169930655173e+00
1.476818116295758987e+00, 1.021065644860267696e+01, 4.944423718393736733e-03, 1.600000000000000089e+00, 3.958266880232111262e+00
1.494376872629401998e+00, 1.021065644860267696e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00
1.431779850322477232e+00, 1.134517383178074823e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 0.000000000000000000e+00
1.416651149556544809e+00, 1.134517383178074823e+01, 1.348831973108875586e-03, 1.666666666666666519e+00, 4.173311976788848798e-02
1.394903918922885122e+00, 1.134517383178074823e+01, 3.204523493602909334e-03, 1.666666666666666519e+00, 9.595583006934514658e-02
1.364286454632030576e+00, 1.134517383178074823e+01, 5.647857661359996333e-03, 1.666666666666666519e+00, 1.722603643809275942e-01
1.322420881960683303e+00, 1.134517383178074823e+01, 8.660907675794955393e-03, 1.666666666666666519e+00, 2.765358755368440558e-01
1.267405900416975761e+00, 1.134517383178074823e+01, 1.203419719070908042e-02, 1.666666666666666519e+00, 4.134663504172013671e-01
1.198775067214129519e+00, 1.134517383178074823e+01, 1.531488725967258130e-02, 1.666666666666666519e+00, 5.841612375912467181e-01
1.118512047225527661e+00, 1.134517383178074823e+01, 1.790348726822162118e-02, 1.666666666666666519e+00, 7.836633902842906618e-01
1.031443231373484481e+00, 1.134517383178074823e+01, 1.937890255409837476e-02, 1.666666666666666519e+00, 1.000000000000000000e+00
9.443627686805042831e-01, 1.134517383178074823e+01, 1.984579050741168416e-02, 1.666666666666666519e+00, 1.216336609715709338e+00
8.640570857604809030e-01, 1.134517383178074823e+01, 1.993954692800151487e-02, 1.666666666666666519e+00, 1.415838762408753171e+00
7.954784711617715054e-01, 1.134517383178074823e+01, 1.616166249800984889e-02, 1.666666666666666519e+00, 1.586533649582798633e+00
7.408678208262969855e-01, 1.134517383178074823e+01, 8.752132953534811147e-03, 1.666666666666666519e+00, 1.723464124463156111e+00
6.995150354753443267e-01, 1.134517383178074823e+01, 1.559390760272555973e-03, 1.666666666666666519e+00, 1.827739635619072267e+00
6.692070909219248742e-01, 1.134517383178074823e+01, -3.411791838867025278e-03, 1.666666666666666519e+00, 1.904044169930654951e+00
6.474666968177840154e-01, 1.134517383178074823e+01, -5.076611680559449911e-03, 1.666666666666666519e+00, 1.958266880232111484e+00
6.338908474107091129e-01, 1.134517383178074823e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 2.000000000000000000e+00
6.397126850779649709e-01, 1.134517383178074823e+01, 1.379688628839981224e-02, 1.666666666666666519e+00, 2.041733119767888294e+00
6.571301763442153332e-01, 1.134517383178074823e+01, 2.819081232479809032e-02, 1.666666666666666519e+00, 2.095955830069344827e+00
