# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,DGMFRLGEST,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
2.733218005403867057e+00, 1.055904506206512217e+01, -1.921960253258432894e-01, 1.399999999999999911e+00, 7.836633902842906618e-01
2.396170468208032922e+00, 1.055904506206512217e+01, -2.272067242779808594e-01, 1.399999999999999911e+00, 1.000000000000000000e+00
2.058061823045642225e+00, 1.055904506206512217e+01, -2.495725748262724308e-01, 1.399999999999999911e+00, 1.216336609715709338e+00
1.745633372974220165e+00, 1.055904506206512217e+01, -2.539783099862406579e-01, 1.399999999999999911e+00, 1.415838762408753171e+00
1.478728323300314784e+00, 1.055904506206512217e+01, -2.392062555589863082e-01, 1.399999999999999911e+00, 1.586533649582798633e+00
1.266607403643837060e+00, 1.055904506206512217e+01, -2.080423263243631748e-01, 1.399999999999999911e+00, 1.723464124463156111e+00
1.109197330522965874e+00, 1.055904506206512217e+01, -1.649429022630626296e-01, 1.399999999999999911e+00, 1.827739635619072267e+00
1.001632774352824384e+00, 1.055904506206511861e+01, -1.134096157068310573e-01, 1.399999999999999911e+00, 1.904044169930654951e+00
9.401906520281367863e-01, 1.055904506206512217e+01, -5.563669307352129417e-02, 1.399999999999999911e+00, 1.958266880232111484e+00
9.228495504046145825e-01, 1.055904506206512217e+01, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00
9.401892942889921168e-01, 1.055904506206512217e+01, 5.563731494041318504e-02, 1.399999999999999911e+00, 2.041733119767888294e+00
1.001630238404740414e+00, 1.055904506206512217e+01, 1.134119010365835928e-01, 1.399999999999999911e+00, 2.095955830069344827e+00
1.109193959911528360e+00, 1.055904506206512217e+01, 1.649478521197892400e-01, 1.399999999999999911e+00, 2.172260364380927733e+00
1.266603614585821935e+00, 1.055904506206512217e+01, 2.080508717663693274e-01, 1.399999999999999911e+00, 2.276535875536843889e+00
1.478724618739532204e+00, 1.055904506206512217e+01, 2.392191535377457545e-01, 1.399999999999999911e+00, 2.413466350417201589e+00
1.745630303350389045e+00, 1.055904506206512217e+01, 2.539958992714010932e-01, 1.399999999999999911e+00, 2.584161237591246607e+00
2.058059859794122204e+00, 1.055904506206512217e+01, 2.495945428235109009e-01, 1.399999999999999911e+00, 2.783663390284290440e+00
2.396169864035144315e+00, 1.055904506206512217e+01, 2.272320599917160289e-01, 1.399999999999999911e+00, 3.000000000000000000e+00
2.733218741962559761e+00, 1.055904506206512217e+01, 1.922232805304655290e-01, 1.399999999999999911e+00, 3.216336609715709116e+00
3.043083461727541739e+00, 1.055904506206512217e+01, 1.517323227462339663e-01, 1.399999999999999911e+00, 3.415838762408752949e+00
3.307500884624419157e+00, 1.055904506206512217e+01, 1.120528323128558573e-01, 1.399999999999999911e+00, 3.586533649582798411e+00
3.519142592398299296e+00, 1.055904506206512217e+01, 7.721400400203191905e-02, 1.399999999999999911e+00, 3.723464124463156111e+00
3.680014713568606322e+00, 1.055904506206512217e+01, 4.893248564830900149e-02, 1.399999999999999911e+00, 3.827739635619072267e+00
3.797558499506936691e+00, 1.055904506206512217e+01, 2.725994887160523850e-02, 1.399999999999999911e+00, 3.904044169930655173e+00
3.880989007438200744e+00, 1.055904506206512217e+01, 1.134071242169001903e-02, 1.399999999999999911e+00, 3.958266880232111262e+00
3.938996869486230068e+00, 1.055904506206512217e+01, 0.000000000000000000e+00, 1.399999999999999911e+00, 4.000000000000000000e+00
4.050784132912192526e+00, 1.231888590574264697e+01, 0.000000000000000000e+00, 1.466666666666666785e+00, 0.000000000000000000e+00
3.993583960242911957e+00, 1.231888590574264697e+01, -1.117925418669332011e-02, 1.466666666666666785e+00, 4.173311976788848798e-02
3.911315223070726432e+00, 1.231888590574264697e+01, -2.687214234653867440e-02, 1.466666666666666785e+00, 9.595583006934514658e-02
3.795408427989670486e+00, 1.231888590574264697e+01, -4.823713640662639912e-02, 1.466666666666666785e+00, 1.722603643809275942e-01
3.636777053405706894e+00, 1.231888590574264697e+01, -7.611852873836472133e-02, 1.466666666666666785e+00, 2.765358755368440558e-01
3.428083783161270937e+00, 1.231888590574264697e+01, -1.104666716440625418e-01, 1.466666666666666785e+00, 4.134663504172013671e-01
3.167350769028419055e+00, 1.231888590574264697e+01, -1.495910348904130605e-01, 1.466666666666666785e+00, 5.841612375912467181e-01
2.861804192167487493e+00, 1.231888590574264697e+01, -1.895183483558555704e-01, 1.466666666666666785e+00, 7.836633902842906618e-01
2.529452404671004739e+00, 1.231888590574264697e+01, -2.240412778958610351e-01, 1.466666666666666785e+00, 1.000000000000000000e+00
2.196054292574894706e+00, 1.231888590574264697e+01, -2.460955271879569639e-01, 1.466666666666666785e+00, 1.216336609715709338e+00
1.887978598831845822e+00, 1.231888590574264697e+01, -2.504398816010875994e-01, 1.466666666666666785e+00, 1.415838762408753171e+00
1.624792073011248839e+00, 1.231888590574264697e+01, -2.358736315856165000e-01, 1.466666666666666785e+00, 1.586533649582798633e+00
1.415626424154226237e+00, 1.231888590574264697e+01, -2.051438785284892541e-01, 1.466666666666666785e+00, 1.723464124463156111e+00
1.260409389765166699e+00, 1.231888590574264697e+01, -1.626449160794047888e-01, 1.466666666666666785e+00, 1.827739635619072267e+00
1.154343424080210179e+00, 1.231888590574264519e+01, -1.118295917930248462e-01, 1.466666666666666785e+00, 1.904044169930654951e+00
1.093757314025584293e+00, 1.231888590574264697e+01, -5.486156210254167220e-02, 1.466666666666666785e+00, 1.958266880232111484e+00
1.076657808805384198e+00, 1.231888590574264697e+01, 0.000000000000000000e+00, 1.466666666666666785e+00, 2.000000000000000000e+00
1.093755975202475028e+00, 1.231888590574264697e+01, 5.486217530557774280e-02, 1.466666666666666785e+00, 2.041733119767888294e+00
1.154340923462980673e+00, 1.231888590574264697e+01, 1.118318452835401211e-01, 1.466666666666666785e+00, 2.095955830069344827e+00
1.260406066113121781e+00, 1.231888590574264697e+01, 1.626497969746774075e-01, 1.466666666666666785e+00, 2.172260364380927733e+00
1.415622687885405462e+00, 1.231888590574264697e+01, 2.051523049153108902e-01, 1.466666666666666785e+00, 2.276535875536843889e+00
1.624788420062444727e+00, 1.231888590574264697e+01, 2.358863498696053829e-01, 1.466666666666666785e+00, 2.413466350417201589e+00
1.887975571974044975e+00, 1.231888590574264697e+01, 2.504572258321491884e-01, 1.466666666666666785e+00, 2.584161237591246607e+00
2.196052356675414430e+00, 1.231888590574264697e+01, 2.461171891268355560e-01, 1.466666666666666785e+00, 2.783663390284290440e+00
2.529451808915458955e+00, 1.231888590574264697e+01, 2.240662606321759953e-01, 1.466666666666666785e+00, 3.000000000000000000e+00
2.861804918464437186e+00, 1.231888590574264697e+01, 1.895452238406911682e-01, 1.466666666666666785e+00, 3.216336609715709116e+00
3.167352599817622405e+00, 1.231888590574264697e+01, 1.496183864901041993e-01, 1.466666666666666785e+00, 3.415838762408752949e+00
3.428086156502625048e+00, 1.231888590574264697e+01, 1.104917111190260315e-01, 1.466666666666666785e+00, 3.586533649582798411e+00
3.636779269861848185e+00, 1.231888590574264697e+01, 7.613825771681995147e-02, 1.466666666666666785e+00, 3.723464124463156111e+00
3.795410119011880745e+00, 1.231888590574264697e+01, 4.825075776302836100e-02, 1.466666666666666785e+00, 3.827739635619072267e+00
3.911316283734898924e+00, 1.231888590574264697e+01, 2.688016298803772020e-02, 1.466666666666666785e+00, 3.904044169930655173e+00
3.993584436985293529e+00, 1.231888590574264697e+01, 1.118271350145568985e-02, 1.466666666666666785e+00, 3.958266880232111262e+00
4.050784132912192526e+00, 1.231888590574264697e+01, 0.000000000000000000e+00, 1.466666666666666785e+00, 4.000000000000000000e+00
4.162571396338155871e+00, 1.407872674942016289e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 0.000000000000000000e+00
4.106179396525828196e+00, 1.407872674942016289e+01, -1.102130414261030464e-02, 1.533333333333333215e+00, 4.173311976788848798e-02
4.025073022284657576e+00, 1.407872674942016289e+01, -2.649246978543947501e-02, 1.533333333333333215e+00, 9.595583006934514658e-02
3.910803857325148236e+00, 1.407872674942016289e+01, -4.755560097549415416e-02, 1.533333333333333215e+00, 1.722603643809275942e-01
3.754413762185239811e+00, 1.407872674942016289e+01, -7.504306120099807353e-02, 1.533333333333333215e+00, 2.765358755368440558e-01
3.548669088572068198e+00, 1.407872674942016289e+01, -1.089059042293049340e-01, 1.533333333333333215e+00, 4.134663504172013671e-01
3.291619932985450969e+00, 1.407872674942016289e+01, -1.474774850810269544e-01, 1.533333333333333215e+00, 5.841612375912467181e-01
2.990390378931107040e+00, 1.407872674942016289e+01, -1.868406713858678514e-01, 1.533333333333333215e+00, 7.836633902842906618e-01
2.662734341133975668e+00, 1.407872674942016289e+01, -2.208758315137412387e-01, 1.533333333333333215e+00, 1.000000000000000000e+00
2.334046762104145856e+00, 1.407872674942016289e+01, -2.426184795496414970e-01, 1.533333333333333215e+00, 1.216336609715709338e+00
2.030323824689470147e+00, 1.407872674942016289e+01, -2.469014532159345965e-01, 1.533333333333333215e+00, 1.415838762408753171e+00
1.770855822722182005e+00, 1.407872674942016289e+01, -2.325410076122467196e-01, 1.533333333333333215e+00, 1.586533649582798633e+00
1.564645444664614082e+00, 1.407872674942016289e+01, -2.022454307326153611e-01, 1.533333333333333215e+00, 1.723464124463156111e+00
1.411621449007366191e+00, 1.407872674942016289e+01, -1.603469298957470035e-01, 1.533333333333333215e+00, 1.827739635619072267e+00
1.307054073807595529e+00, 1.407872674942015756e+01, -1.102495678792186351e-01, 1.533333333333333215e+00, 1.904044169930654951e+00
1.247323976023030800e+00, 1.407872674942016289e+01, -5.408643113156207105e-02, 1.533333333333333215e+00, 1.958266880232111484e+00
1.230466067206152703e+00, 1.407872674942016289e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 2.000000000000000000e+00
1.247322656115957162e+00, 1.407872674942016289e+01, 5.408703567074230056e-02, 1.533333333333333215e+00, 2.041733119767888294e+00
1.307051608521219821e+00, 1.407872674942016289e+01, 1.102517895304966633e-01, 1.533333333333333215e+00, 2.095955830069344827e+00
1.411618172314714093e+00, 1.407872674942016289e+01, 1.603517418295655750e-01, 1.533333333333333215e+00, 2.172260364380927733e+00
1.564641761184987878e+00, 1.407872674942016289e+01, 2.022537380642524529e-01, 1.533333333333333215e+00, 2.276535875536843889e+00
1.770852221385355918e+00, 1.407872674942016289e+01, 2.325535462014649835e-01, 1.533333333333333215e+00, 2.413466350417201589e+00
2.030320840597699572e+00, 1.407872674942016289e+01, 2.469185523928972836e-01, 1.533333333333333215e+00, 2.584161237591246607e+00
2.334044853556706212e+00, 1.407872674942016289e+01, 2.426398354301602112e-01, 1.533333333333333215e+00, 2.783663390284290440e+00
2.662733753795772706e+00, 1.407872674942016289e+01, 2.209004612726360450e-01, 1.533333333333333215e+00, 3.000000000000000000e+00
2.990391094966313723e+00, 1.407872674942016289e+01, 1.868671671509168353e-01, 1.533333333333333215e+00, 3.216336609715709116e+00
3.291621737907701295e+00, 1.407872674942016289e+01, 1.475044502339744601e-01, 1.533333333333333215e+00, 3.415838762408752949e+00
3.548671428380829607e+00, 1.407872674942016289e+01, 1.089305899251961918e-01, 1.533333333333333215e+00, 3.586533649582798411e+00
3.754415947325396630e+00, 1.407872674942016289e+01, 7.506251143160799777e-02, 1.533333333333333215e+00, 3.723464124463156111e+00
3.910805524455153837e+00, 1.407872674942016289e+01, 4.756902987774772745e-02, 1.533333333333333215e+00, 3.827739635619072267e+00
4.025074067962860269e+00, 1.407872674942016289e+01, 2.650037710447020883e-02, 1.533333333333333215e+00, 3.904044169930655173e+00
4.106179866532386313e+00, 1.407872674942016289e+01, 1.102471458122136240e-02, 1.533333333333333215e+00, 3.958266880232111262e+00
4.162571396338155871e+00, 1.407872674942016289e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 4.000000000000000000e+00
4.274358659764118329e+00, 1.583856759309768769e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 0.000000000000000000e+00
4.218774832808744435e+00, 1.583856759309768769e+01, -1.086335409852729091e-02, 1.600000000000000089e+00, 4.173311976788848798e-02
4.138830821498588719e+00, 1.583856759309768769e+01, -2.611279722434027561e-02, 1.600000000000000089e+00, 9.595583006934514658e-02
4.026199286660627763e+00, 1.583856759309768769e+01, -4.687406554436190226e-02, 1.600000000000000089e+00, 1.722603643809275942e-01
3.872050470964772284e+00, 1.583856759309768769e+01, -7.396759366363141186e-02, 1.600000000000000089e+00, 2.765358755368440558e-01
3.669254393982865903e+00, 1.583856759309768769e+01, -1.073451368145473261e-01, 1.600000000000000089e+00, 4.134663504172013671e-01
3.415889096942483327e+00, 1.583856759309768769e+01, -1.453639352716408761e-01, 1.600000000000000089e+00, 5.841612375912467181e-01
3.118976565694727476e+00, 1.583856759309768769e+01, -1.841629944158801324e-01, 1.600000000000000089e+00, 7.836633902842906618e-01
2.796016277596947486e+00, 1.583856759309768769e+01, -2.177103851316214145e-01, 1.600000000000000089e+00, 1.000000000000000000e+00
2.472039231633398781e+00, 1.583856759309768769e+01, -2.391414319113260301e-01, 1.600000000000000089e+00, 1.216336609715709338e+00
2.172669050547095804e+00, 1.583856759309768769e+01, -2.433630248307815380e-01, 1.600000000000000089e+00, 1.415838762408753171e+00
1.916919572433116059e+00, 1.583856759309768769e+01, -2.292083836388769114e-01, 1.600000000000000089e+00, 1.586533649582798633e+00
1.713664465175003260e+00, 1.583856759309768769e+01, -1.993469829367414403e-01, 1.600000000000000089e+00, 1.723464124463156111e+00
1.562833508249567016e+00, 1.583856759309768769e+01, -1.580489437120891627e-01, 1.600000000000000089e+00, 1.827739635619072267e+00
1.459764723534981323e+00, 1.583856759309768414e+01, -1.086695439654123962e-01, 1.600000000000000089e+00, 1.904044169930654951e+00
1.400890638020478196e+00, 1.583856759309768769e+01, -5.331130016058245602e-02, 1.600000000000000089e+00, 1.958266880232111484e+00
1.384274325606922318e+00, 1.583856759309768769e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 2.000000000000000000e+00
1.400889337029440185e+00, 1.583856759309768769e+01, 5.331189603590685139e-02, 1.600000000000000089e+00, 2.041733119767888294e+00
1.459762293579460302e+00, 1.583856759309768769e+01, 1.086717337774532055e-01, 1.600000000000000089e+00, 2.095955830069344827e+00
1.562830278516307514e+00, 1.583856759309768769e+01, 1.580536866844537425e-01, 1.600000000000000089e+00, 2.172260364380927733e+00
1.713660834484571627e+00, 1.583856759309768769e+01, 1.993551712131940434e-01, 1.600000000000000089e+00, 2.276535875536843889e+00
1.916916022708268441e+00, 1.583856759309768769e+01, 2.292207425333245563e-01, 1.600000000000000089e+00, 2.413466350417201589e+00
2.172666109221355502e+00, 1.583856759309768769e+01, 2.433798789536453788e-01, 1.600000000000000089e+00, 2.584161237591246607e+00
2.472037350437998882e+00, 1.583856759309768769e+01, 2.391624817334848663e-01, 1.600000000000000089e+00, 2.783663390284290440e+00
2.796015698676087347e+00, 1.583856759309768769e+01, 2.177346619130960392e-01, 1.600000000000000089e+00, 3.000000000000000000e+00
3.118977271468190704e+00, 1.583856759309768769e+01, 1.841891104611424468e-01, 1.600000000000000089e+00, 3.216336609715709116e+00
3.415890875997781961e+00, 1.583856759309768769e+01, 1.453905139778446653e-01, 1.600000000000000089e+00, 3.415838762408752949e+00
3.669256700259035497e+00, 1.583856759309768769e+01, 1.073694687313663521e-01, 1.600000000000000089e+00, 3.586533649582798411e+00
3.872052624788945074e+00, 1.583856759309768769e+01, 7.398676514639603019e-02, 1.600000000000000089e+00, 3.723464124463156111e+00
4.026200929898427816e+00, 1.583856759309768769e+01, 4.688730199246708696e-02, 1.600000000000000089e+00, 3.827739635619072267e+00
4.138831852190822502e+00, 1.583856759309768769e+01, 2.612059122090269400e-02, 1.600000000000000089e+00, 3.904044169930655173e+00
4.218775296079479098e+00, 1.583856759309768769e+01, 1.086671566098703322e-02, 1.600000000000000089e+00, 3.958266880232111262e+00
4.274358659764118329e+00, 1.583856759309768769e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00
4.386145923190080786e+00, 1.759840843677520184e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 0.000000000000000000e+00
4.331370269091660674e+00, 1.759840843677520184e+01, -1.070540405444427717e-02, 1.666666666666666519e+00, 4.173311976788848798e-02
4.252588620712518086e+00, 1.759840843677520184e+01, -2.573312466324107622e-02, 1.666666666666666519e+00, 9.595583006934514658e-02
4.141594715996106402e+00, 1.759840843677520184e+01, -4.619253011322965730e-02, 1.666666666666666519e+00, 1.722603643809275942e-01
3.989687179744304313e+00, 1.759840843677520184e+01, -7.289212612626477794e-02, 1.666666666666666519e+00, 2.765358755368440558e-01
3.789839699393662720e+00, 1.759840843677520184e+01, -1.057843693997897183e-01, 1.666666666666666519e+00, 4.134663504172013671e-01
3.540158260899515241e+00, 1.759840843677520184e+01, -1.432503854622547701e-01, 1.666666666666666519e+00, 5.841612375912467181e-01
3.247562752458347024e+00, 1.759840843677520184e+01, -1.814853174458924134e-01, 1.666666666666666519e+00, 7.836633902842906618e-01
2.929298214059918415e+00, 1.759840843677520184e+01, -2.145449387495016458e-01, 1.666666666666666519e+00, 1.000000000000000000e+00
2.610031701162649931e+00, 1.759840843677520184e+01, -2.356643842730105631e-01, 1.666666666666666519e+00, 1.216336609715709338e+00
2.315014276404720572e+00, 1.759840843677520184e+01, -2.398245964456285073e-01, 1.666666666666666519e+00, 1.415838762408753171e+00
2.062983322144049225e+00, 1.759840843677520184e+01, -2.258757596655071032e-01, 1.666666666666666519e+00, 1.586533649582798633e+00
1.862683485685391105e+00, 1.759840843677520184e+01, -1.964485351408675473e-01, 1.666666666666666519e+00, 1.723464124463156111e+00
1.714045567491766731e+00, 1.759840843677520184e+01, -1.557509575284313219e-01, 1.666666666666666519e+00, 1.827739635619072267e+00
1.612475373262366229e+00, 1.759840843677519828e+01, -1.070895200516061851e-01, 1.666666666666666519e+00, 1.904044169930654951e+00
1.554457300017924704e+00, 1.759840843677520184e+01, -5.253616918960284793e-02, 1.666666666666666519e+00, 1.958266880232111484e+00
1.538082584007690823e+00, 1.759840843677520184e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 2.000000000000000000e+00
1.554456017942922319e+00, 1.759840843677520184e+01, 5.253675640107141609e-02, 1.666666666666666519e+00, 2.041733119767888294e+00
